Name,Code,Longitude,Latitude,KECAMATAN,KODE POS,FINAL CYCLE
Store 00838,C000197484,112.701.632,-8.263.025,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00839,C100334456,112.689.228,-8.270.408,SUMBERMANJING WETAN,RINGINKEMBAR - 65176,Weekly
Store 00840,C100354518,112.685.088,-8.270.819,SUMBERMANJING WETAN,SUMBERMANJING WETAN - 65176,Weekly
Store 00841,C100113666,11.268.732.448,-827.096.488,SUMBERMANJING WETAN,RINGINSARI - 65176,Weekly
Store 00842,C000489247,112.690.899,-8.274.384,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00843,C100354519,112.679.268,-8.274.412,SUMBERMANJING WETAN,RINGINSARI - 65176,Weekly
Store 00844,C100392770,112.690.061.666.666,-830.505,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00845,C100162832,112.688.269,-828.642.523,SUMBERMANJING WETAN,ARGOTIRTO - 65176,Weekly
Store 00846,C100123465,11.268.992.924,-830.798.715,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00847,C100167706,11.268.093.385,-824.655.283,SUMBERMANJING WETAN,DRUJU - 65176,Weekly
Store 00848,C000489214,112.693.025,-826.763,SUMBERMANJING WETAN,SUMBERMANJING WETAN - 65176,Weekly
Store 00849,C000465489,112.676.846,-8.373.272,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00850,C100286035,112.676.896,-8.373.265,SUMBERMANJING WETAN,SUMBERMANJING WETAN - 65176,Weekly
Store 00851,C100270533,112.676.873,-8.373.255,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00852,C000197480,112.676.834,-837.314,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00853,C000197781,112.676.928,-8.373.084,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00854,C100146893,11.267.695,-8.373.251,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00855,C100291102,112.676.989,-8.373.381,SUMBERMANJING WETAN,KEDUNGBANTENG - 65176,Weekly
Store 00856,C000197469,112.676.892,-8.373.176,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00857,C000197472,112.676.281,-8.373.055,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00858,C000197476,112.676.121,-837.331,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00859,C000197475,112.676.112,-8.373.301,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00860,C000197479,112.676.095,-8.373.276,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00861,C000197478,112.676.097,-8.373.267,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00862,C000197482,112.676.159,-8.373.149,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00863,C100184956,11.267.614.877,-837.318.423,SUMBERMANJING WETAN,SUMBERMANJING WETAN - 65176,Weekly
Store 00864,C000465477,112.676.163,-8.373.165,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00865,C000197782,112.676.237,-837.324,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00866,C000197481,112.676.159,-8.373.149,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00867,C000197780,112.676.264,-8.373.236,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00868,C000197474,112.676.128,-8.373.279,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00869,C000489174,112.676.293,-8.372.906,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00870,C000456282,112.676.063,-8.372.885,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00871,C000197471,112.676.266,-8.373.044,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00872,C000197468,112.676.595,-8.373.197,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00873,C000197470,112.675.738,-837.387,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00874,C000197483,112.675.962,-8.372.562,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00875,C000197466,11.267.607,-8.373.249,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00876,C000456278,112.678.429,-8.373.172,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00877,C000456279,112.678.429,-8.373.172,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00878,C000456277,112.678.429,-8.373.172,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00879,C000197465,112.676.846,-8.373.272,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00880,C100280519,112.678.715,-8.379.518,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00881,C100367306,112.683.181,-837.942,SUMBERMANJING WETAN,TAMBAKREJO - 65176,Weekly
Store 00882,C100367202,112.682.716,-8.379.698,SUMBERMANJING WETAN,TAMBAKREJO - 65176,Weekly
Store 00883,C000465478,112.680.933,-8.379.919,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00884,C100296173,112.683.472,-837.915,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00885,C000197467,112.678.687,-8.379.597,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00886,C100335865,112.674.238,-8.346.103,SUMBERMANJING WETAN,SUMBERAGUNG - 65176,Weekly
Store 00887,C000489141,112.708.239,-8.369.779,SUMBERMANJING WETAN,KEDUNGBANTENG - 65176,Weekly
Store 00888,C100291125,112.702.026,-837.733,SUMBERMANJING WETAN,TAMBAKREJO - 65176,Weekly
Store 00889,C100150370,11.268.756.571,-83.745.695,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00890,C000456281,112.707.105,-8.370.566,SUMBERMANJING WETAN,KEDUNGBANTENG - 65176,Weekly
Store 00891,C000197332,112.679.071,-8.374.224,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00892,C000197778,112.679.456,-8.248.228,SUMBERMANJING WETAN,SUMBERMANJING WETAN - 65176,Weekly
Store 00893,C000197310,112.676.846,-8.373.236,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00894,C000197777,112.679.581,-8.247.919,SUMBERMANJING WETAN,DRUJU - 65176,Weekly
Store 00895,C000197315,112.680.722,-8.364.976,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00896,C000197329,112.678.627,-8.379.462,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00897,C000197330,112.674.879,-8.343.899,SUMBERMANJING WETAN,SUMBERAGUNG - 65176,Weekly
Store 00898,C000197309,112.675.786,-8.372.763,SUMBERMANJING WETAN,SITIARJO - 65176,Weekly
Store 00899,C000197331,112.690.307,-8.278.253,SUMBERMANJING WETAN,HARJOKUNCARAN - 65176,Weekly
Store 00900,C000197270,112.673.956,-8.354.237,SUMBERMANJING WETAN,SUMBERAGUNG - 65176,Weekly
Store 00901,C000197241,112.674.386,-8.345.187,SUMBERMANJING WETAN,SUMBERAGUNG - 65176,Weekly
Store 00902,C000196066,112.755.526,-8.213.292,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 00903,C000196071,112.755.597,-8.213.352,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 00904,C000197685,112.755.924,-821.349,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 00905,C100345205,112.756.139.999.999,-821.331.333.333.333,DAMPIT,DAMPIT - 65181,Weekly
Store 00906,C100286858,11.275.621,-8.213.426,DAMPIT,DAMPIT - 65181,Weekly
Store 00907,C100309709,112.756.135,-8.213.166,DAMPIT,DAMPIT - 65181,Weekly
Store 00908,C100304737,112.756.124,-8.213.147,DAMPIT,DAMPIT - 65181,Weekly
Store 00909,C100389948,112.756.056.666.666,-821.322.166.666.666,DAMPIT,DAMPIT - 65181,Weekly
Store 00910,C100304736,112.756.318,-8.213.144,DAMPIT,DAMPIT - 65181,Weekly
Store 00911,C000196167,112.756.589,-8.212.951,DAMPIT,DAMPIT - 65181,Weekly
Store 00912,C100262598,1.127.568.781,-82.140.715,DAMPIT,DAMPIT - 65181,Weekly
Store 00913,C100270534,112.757.062,-8.214.188,DAMPIT,DAMPIT - 65181,Weekly
Store 00914,C100139255,112.757.613,-8.213.476,DAMPIT,DAMPIT - 65181,Weekly
Store 00915,C000196073,112.756.512,-8.213.409,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 00916,C100284655,11.275.821,-821.243,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 00917,C000197668,112.757.932,-8.213.055,DAMPIT,DAMPIT - 65181,Weekly
Store 00918,C000197665,112.757.825,-8.212.328,DAMPIT,DAMPIT - 65181,Weekly
Store 00919,C000196057,112.757.168,-8.214.413,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 00920,C000197664,112.754.028,-8.212.581,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 00921,C000465442,112.755.342,-8.212.615,DAMPIT,DAMPIT - 65181,Weekly
Store 00922,C100088455,112.754.177,-8.211.861,DAMPIT,DAMPIT - 65181,Weekly
Store 00923,C000197661,112.753.776,-8.212.067,DAMPIT,DAMPIT - 65181,Weekly
Store 00924,C000196058,112.753.752,-821.278,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 00925,C100354226,112.753.402,-8.211.209,DAMPIT,DAMPIT - 65181,Weekly
Store 00926,C000197670,112.754.171,-8.214.277,DAMPIT,DAMPIT - 65181,Weekly
Store 00927,C000196068,112.751.976,-8.210.552,DAMPIT,DAMPIT - 65181,Weekly
Store 00928,C100145269,11.275.849.924,-821.691,DAMPIT,DAMPIT - 65181,Weekly
Store 00929,C000197788,112.758.671,-8.217.224,DAMPIT,DAMPIT - 65181,Weekly
Store 00930,C000489232,112.762.511,-8.209.934,DAMPIT,DAMPIT - 65181,Weekly
Store 00931,C000489109,112.763.585,-8.209.833,DAMPIT,DAMPIT - 65181,Weekly
Store 00932,C000197667,112.762.308,-8.217.433,DAMPIT,DAMPIT - 65181,Weekly
Store 00933,C000197666,11.276.363,-8.209.683,DAMPIT,DAMPIT - 65181,Weekly
Store 00934,C000196042,112.758.683,-8.216.987,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 00935,C000489227,112.746.207,-8.212.066,DAMPIT,DAMPIT - 65181,Weekly
Store 00936,C000489114,112.747.664,-8.210.973,DAMPIT,DAMPIT - 65181,Weekly
Store 00937,C100368324,112.727.395,-819.698.833.333.333,DAMPIT,MAJANGTENGAH - 65181,Weekly
Store 00938,C100204900,112.727.498,-8.197.017,DAMPIT,MAJANGTENGAH - 65181,Weekly
Store 00939,C100148191,11.272.719.535,-81.960.466,DAMPIT,MAJANGTENGAH - 65181,Weekly
Store 00940,C000489204,112.734.456,-8.199.481,DAMPIT,PAMOTAN - 65181,Weekly
Store 00941,C000197433,112.734.873,-8.185.433,DAMPIT,PAMOTAN - 65181,Weekly
Store 00942,C100299963,112.715.893,-8.192.161,DAMPIT,JAMBANGAN - 65181,Weekly
Store 00943,C100331927,112.714.863,-8.193.738,DAMPIT,PAMOTAN - 65181,Weekly
Store 00944,C100336859,11.271.213,-819.512,DAMPIT,REMBUN - 65181,Weekly
Store 00945,C100336858,112.711.674,-8.194.507,DAMPIT,REMBUN - 65181,Weekly
Store 00946,C100274017,112.715.825,-8.192.175,DAMPIT,REMBUN - 65181,Weekly
Store 00947,C000197698,112.801.529,-8.228.398,DAMPIT,BUMIREJO - 65181,Weekly
Store 00948,C000197277,11.280.153,-8.228.398,DAMPIT,BUMIREJO - 65181,Weekly
Store 00949,C000197697,112.801.529,-8.228.828,DAMPIT,BUMIREJO - 65181,Weekly
Store 00950,C000489240,112.801.702,-822.898,DAMPIT,BUMIREJO - 65181,Weekly
Store 00951,C000489238,112.801.667,-8.228.789,DAMPIT,BUMIREJO - 65181,Weekly
Store 00952,C000465536,112.801.633,-8.228.488,DAMPIT,BUMIREJO - 65181,Weekly
Store 00953,C000197278,112.801.671,-8.228.809,DAMPIT,BUMIREJO - 65181,Weekly
Store 00954,C000465534,112.801.402,-82.281,DAMPIT,BUMIREJO - 65181,Weekly
Store 00955,C000489176,112.801.651,-8.227.486,DAMPIT,BUMIREJO - 65181,Weekly
Store 00956,C000197365,112.801.417,-822.774,DAMPIT,BUMIREJO - 65181,Weekly
Store 00957,C100390160,112.747.721,-8.214.145,DAMPIT,DAMPIT - 65181,Weekly
Store 00958,C000197276,112.801.529,-8.228.397,DAMPIT,BUMIREJO - 65181,Weekly
Store 00959,C100387358,112.745.951.666.666,-8.213.445,DAMPIT,DAMPIT - 65181,Weekly
Store 00960,C000197363,112.746.113,-8.212.996,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 00961,C100204899,112.717.166,-8.192.029,DAMPIT,MAJANGTENGAH - 65181,Weekly
Store 00962,C000197662,112.713.224,-8.192.826,DAMPIT,REMBUN - 65181,Weekly
Store 00963,C000197342,112.720.722,-8.197.611,DAMPIT,MAJANGTENGAH - 65181,Weekly
Store 00964,C000196163,112.746.211,-8.214.087,DAMPIT,SUMBERSUKO - 65181,Weekly
Store 00965,C100296174,1.126.289.272,-80.045.308,KEPANJEN,CEPOKOMULYO - 65163,Weekly
Store 00966,C100271308,112.628.906,-8.004.532,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 00967,C100295678,112.628.908,-8.004.477,KEPANJEN,DILEM - 65163,Weekly
Store 00968,C100098452,11.257.404.575,-81.202.814,KEPANJEN,ARDIREJO - 65163,Weekly
Store 00969,C000199317,112.578.485,-8.135.446,KEPANJEN,PANARUKAN - 65163,Weekly
Store 00970,C000199689,112.575.593,-813.444,KEPANJEN,KEPANJEN - 65163,Weekly
Store 00971,C000199048,112.572.601,-8.132.989,KEPANJEN,KEPANJEN - 65163,Weekly
Store 00972,C100323296,112.571.688,-813.278,KEPANJEN,KEDUNGPEDARINGAN - 65163,Weekly
Store 00973,C000199316,112.578.693,-8.135.386,KEPANJEN,PANARUKAN - 65163,Weekly
Store 00974,C100280518,112.584.064,-8.130.344,KEPANJEN,CURUNGREJO - 65163,Weekly
Store 00975,C100290906,112.598.616,-8.112.896,KEPANJEN,CURUNGREJO - 65163,Weekly
Store 00976,C100259552,112.584.142,-8.130.281,KEPANJEN,SUKOHARJO - 65163,Weekly
Store 00977,C100388790,11.258.067.197,-813.092.221,KEPANJEN,ARDIREJO - 65163,Weekly
Store 00978,C100356152,11.258.714.594,-813.134.828,KEPANJEN,SUKOHARJO - 65163,Weekly
Store 00979,C100345207,112.575,-811.742,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 00980,C000199706,112.573.292,-8.123.047,KEPANJEN,ARDIREJO - 65163,Weekly
Store 00981,C100291526,1.125.977.533,-80.657.848,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 00982,C100302075,1.125.868.768,-80.886.434,KEPANJEN,KEPANJEN - 65163,Weekly
Store 00983,C000468334,112.587.452,-8.088.026,KEPANJEN,MOJOSARI - 65163,Weekly
Store 00984,C100244876,11.258.664.592,-809.470.408,KEPANJEN,JATIREJOYOSO - 65163,Weekly
Store 00985,C000468340,112.589.224,-8.096.652,KEPANJEN,JATIREJOYOSO - 65163,Weekly
Store 00986,C100247750,11.257.667.841,-811.075.819,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 00987,C100235296,11.257.692.561,-811.086.948,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 00988,C100184958,1.125.735.976,-81.079.576,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 00989,C100081547,11.257.857.466,-810.663.522,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 00990,C000199671,112.584.975,-8.091.829,KEPANJEN,MOJOSARI - 65163,Weekly
Store 00991,C100259553,112.609.404,-8.097.253,KEPANJEN,CURUNGREJO - 65163,Weekly
Store 00992,C100392769,11.258.214.555,-813.949.529,KEPANJEN,KEDUNGPEDARINGAN - 65163,Weekly
Store 00993,C100204441,11.260.963.468,-809.682.833,KEPANJEN,CURUNGREJO - 65163,Weekly
Store 00994,C100348493,112.545,-817.301,KEPANJEN,JENGGOLO - 65163,Weekly
Store 00995,C100334454,112.55.00,-816.892,KEPANJEN,SENGGURUH - 65163,Weekly
Store 00996,C100387067,112.581.286,-8.150.434,KEPANJEN,KEDUNGPEDARINGAN - 65163,Weekly
Store 00997,C100386952,112.582.494,-8.147.432,KEPANJEN,KEDUNGPEDARINGAN - 65163,Weekly
Store 00998,C000199010,112.570.294,-8.129.981,KEPANJEN,KEPANJEN - 65163,Weekly
Store 00999,C000199219,112.569.952,-8.130.978,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01000,C000198943,112.570.168,-812.975,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01001,C000199027,112.569.325,-8.132.062,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01002,C100322174,112.571.717,-8.132.731,KEPANJEN,PANARUKAN - 65163,Weekly
Store 01003,C000199050,112.571.764,-8.132.562,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01004,C000199051,112.573.355,-8.135.155,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01005,C000199202,112.576.753,-813.502,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01006,C000199047,112.572.885,-8.133.407,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01007,C000198944,112.568.681,-8.132.303,KEPANJEN,CEPOKOMULYO - 65163,Weekly
Store 01008,C100267704,1.125.651.862,-81.363.467,KEPANJEN,CEPOKOMULYO - 65163,Weekly
Store 01009,C100380673,112.557,-813.062,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01010,C000198980,112.564.203,-8.129.681,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01011,C000199043,112.574.514,-8.134.319,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01012,C000199046,112.578.423,-8.137.113,KEPANJEN,PANARUKAN - 65163,Weekly
Store 01013,C000199049,11.258.391,-8.130.587,KEPANJEN,ARDIREJO - 65163,Weekly
Store 01014,C100208951,112.555.887,-8.129.527,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01015,C100335761,112.558,-812.094,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01016,C100206892,11.255.537.599,-812.550.595,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01017,C100202758,1.125.555.464,-81.294.442,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01018,C000504382,112.555.248,-8.125.613,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01019,C100374771,1.125.698.124,-814.306.836,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01020,C000199674,112.570.158,-8.142.351,KEPANJEN,PANGGUNGREJO - 65163,Weekly
Store 01021,C000199338,11.256.206,-8.143.213,KEPANJEN,CEPOKOMULYO - 65163,Weekly
Store 01022,C000199216,112.556.136,-8.130.345,KEPANJEN,TALANGAGUNG - 65163,Weekly
Store 01023,C000199041,112.573.331,-8.134.962,KEPANJEN,KEPANJEN - 65163,Weekly
Store 01024,C000198998,112.559.859,-8.147.297,KEPANJEN,PANGGUNGREJO - 65163,Weekly
Store 01025,C000468354,11.258.483,-8.115.104,KEPANJEN,JATIREJOYOSO - 65163,Weekly
Store 01026,C000199174,112.575.416,-8.116.636,KEPANJEN,NGADILANGKUNG - 65163,Weekly
Store 01027,C000504370,112.594,-811.823,KEPANJEN,SUKOHARJO - 65163,Weekly
Store 01028,C000199323,112.598.474,-8.113.104,KEPANJEN,SUKOHARJO - 65163,Weekly
Store 01029,C000199303,112.585.046,-809.376,KEPANJEN,JATIREJOYOSO - 65163,Weekly
Store 01030,C000199299,112.607.309,-8.099.656,KEPANJEN,CURUNGREJO - 65163,Weekly
Store 01031,C000199298,112.607.265,-8.100.663,KEPANJEN,CURUNGREJO - 65163,Weekly
Store 01032,C000199234,11.254.895,-8.175.207,KEPANJEN,SENGGURUH - 65163,Weekly
Store 01033,C100258607,112.510.889,-8.237.782,KEPANJEN,DILEM - 65163,Weekly
Store 01034,C100165297,11.262.892.845,-800.459.392,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01035,C100314297,1.126.289.205,-80.045.496,SUKUN,GADANG - 65149,Weekly
Store 01036,C100232028,112.628.906,-8.004.532,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01037,C100269285,1.126.289.421,-80.045.322,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01038,C100232782,1.126.289.375,-80.045.285,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01039,C100098448,11.262.894.185,-80.045.789,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01040,C100098451,11.262.898.751,-800.456.474,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01041,C100388791,112.628.876.666.666,-800.462.166.666.666,SUKUN,MULYOREJO - 65147,Weekly
Store 01042,C100362193,11.262.883.021,-800.463.571,SUKUN,SUKUN - 65147,Weekly
Store 01043,C100254709,1.126.287.774,-800.456.922,SUKUN,PISANGCANDI - 65146,Weekly
Store 01044,C100201077,11.262.883.076,-80.046.853,SUKUN,PISANGCANDI - 65146,Weekly
Store 01045,C100395920,112.626.766,-8.063.338,SUKUN,SUKUN - 65147,Weekly
Store 01046,C000471640,112.627,-802.675,SUKUN,KEBONSARI - 65149,Weekly
Store 01047,C100387359,112.626,-802.714,SUKUN,KEBONSARI - 65149,Weekly
Store 01048,C100318686,112.627.525,-8.022.904,SUKUN,KEBONSARI - 65149,Weekly
Store 01049,C100281337,112.626.609,-8.027.212,SUKUN,SUKUN - 65147,Weekly
Store 01050,C100366369,112.628.391,-801.689,SUKUN,GADANG - 65149,Weekly
Store 01051,C100162383,11.262.935.159,-800.360.225,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01052,C100299958,112.627.949,-8.002.787,SUKUN,SUKUN - 65147,Weekly
Store 01053,C100306816,1.126.279.253,-80.027.189,SUKUN,GADANG - 65149,Weekly
Store 01054,C100298488,112.627.974,-8.002.763,SUKUN,SUKUN - 65147,Weekly
Store 01055,C100329021,112.632,-800.065,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01056,C100318687,112.630.499,-8.001.499,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01057,C100163631,11.262.922.301,-801.160.623,SUKUN,GADANG - 65149,Weekly
Store 01058,C100390023,112.627.946.666.666,-798.896.666.666.666,SUKUN,SUKUN - 65147,Weekly
Store 01059,C100361024,112.631,-799.738,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01060,C100323098,11.261.462,-7.982.996,SUKUN,SUKUN - 65147,Weekly
Store 01061,C100391878,1.126.129.923,-79.850.894,SUKUN,SUKUN - 65147,Weekly
Store 01062,C100338600,11.261.573.808,-79.884.354,SUKUN,TANJUNGREJO - 65147,Weekly
Store 01063,C100367818,11.260.244.152,-798.378.563,SUKUN,BANDULAN - 65146,Weekly
Store 01064,C100333791,112.613.801,-8.003.836,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01065,C100361020,112.626.101,-79.995,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01066,C000199163,112.627.109,-8.027.269,SUKUN,GADANG - 65149,Weekly
Store 01067,C100205130,112.626.766,-8.063.338,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01068,C100206891,112.626.766,-8.063.338,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01069,C000504411,112.627.398,-8.000.275,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01070,C000576409,112.619,-800.694,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01071,C000199295,1.126.197,-8.009.803,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01072,C100277668,112.641.958,-8.164.343,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01073,C100276629,112.593.048,-8.181.695,SUKUN,CIPTOMULYO - 65148,Weekly
Store 01074,C000199105,112.615.076,-8.000.865,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01075,C000199152,112.595.551,-7.989.279,SUKUN,MULYOREJO - 65147,Weekly
Store 01076,C100299964,112.603.179,-7.982.207,SUKUN,BANDULAN - 65146,Weekly
Store 01077,C000199097,112.602.589,-798.202,SUKUN,BANDULAN - 65146,Weekly
Store 01078,C100242608,11.259.903.005,-798.569.766,SUKUN,MULYOREJO - 65147,Weekly
Store 01079,C000199101,112.601.022,-7.986.384,SUKUN,MULYOREJO - 65147,Weekly
Store 01080,C000199107,11.262.043,-8.013.617,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01081,C000199084,112.621.635,-8.021.003,SUKUN,KEBONSARI - 65149,Weekly
Store 01082,C000199104,112.614.915,-8.001.028,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01083,C000199103,112.614.337,-800.135,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01084,C000199092,112.616.087,-7.998.362,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01085,C000199108,112.617.737,-8.002.203,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01086,C000199088,112.613.521,-8.001.402,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01087,C000199153,112.631.069,-8.003.334,SUKUN,GADANG - 65149,Weekly
Store 01088,C000199156,112.615,-798.593,SUKUN,TANJUNGREJO - 65147,Weekly
Store 01089,C000199063,112.614.449,-8.002.018,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01090,C000199094,1.125.959,-7.988.256,SUKUN,MULYOREJO - 65147,Weekly
Store 01091,C100296798,11.259.198,-7.988.239,SUKUN,MULYOREJO - 65147,Weekly
Store 01092,C100336618,112.597.326,-7.979.044,SUKUN,BANDULAN - 65146,Weekly
Store 01093,C100156181,11.259.091.409,-798.805.437,SUKUN,MULYOREJO - 65147,Weekly
Store 01094,C000199065,112.598.043,-7.987.826,SUKUN,MULYOREJO - 65147,Weekly
Store 01095,C000465548,112.604.916,-7.972.246,SUKUN,PISANGCANDI - 65146,Weekly
Store 01096,C000199062,112.613.388,-7.983.851,SUKUN,PISANGCANDI - 65146,Weekly
Store 01097,C000199059,112.629.088,-8.012.854,SUKUN,GADANG - 65149,Weekly
Store 01098,C000198884,112.612.893,-7.983.682,SUKUN,PISANGCANDI - 65146,Weekly
Store 01099,C000198828,112.613.723,-8.003.737,SUKUN,BANDUNGREJOSARI - 65148,Weekly
Store 01100,C000198885,112.603.577,-7.982.707,SUKUN,BANDULAN - 65146,Weekly
Store 01101,C000198922,112.628.186,-8.019.058,SUKUN,GADANG - 65149,Weekly
Store 01102,C000198920,112.629.501,-8.011.734,SUKUN,GADANG - 65149,Weekly
Store 01103,C100298013,1.126.289.358,-800.455,TUREN,TUREN - 65175,Weekly
Store 01104,C100089846,112.629.045,-8.004.726,TUREN,TALOK - 65175,Weekly
Store 01105,C100391037,112.691.191.666.666,-816.613.166.666.666,TUREN,SAWAHAN - 65175,Weekly
Store 01106,C100299959,112.691.222,-8.166.189,TUREN,PAGEDANGAN - 65175,Weekly
Store 01107,C100173493,112.691.156,-8.166.205,TUREN,TUREN - 65175,Weekly
Store 01108,C000465443,112.691.162,-8.166.082,TUREN,TUREN - 65175,Weekly
Store 01109,C000197638,112.692.073,-8.166.294,TUREN,TUREN - 65175,Weekly
Store 01110,C000465518,11.269.266,-8.165.491,TUREN,TUREN - 65175,Weekly
Store 01111,C000197035,112.692.605,-8.165.748,TUREN,TUREN - 65175,Weekly
Store 01112,C000197074,112.694.305,-8.167.789,TUREN,TUREN - 65175,Weekly
Store 01113,C000576398,11.269.027,-8.168.844,TUREN,TUREN - 65175,Weekly
Store 01114,C100140598,11.269.254.811,-817.132.719,TUREN,TUREN - 65175,Weekly
